wsi,roi,unannotated,invasive tumor,tumor-associated stroma,in-situ tumor,healthy glands,necrosis not in-situ,inflamed stroma,rest,wsi_path,wsa_path
TC_S01_P000078_C0001_B101,0,1562,1160022,523096,0,0,0,0,0,Z:\projects\tiger\new_structure\training\wsirois\wsi-level-annotations\images\TC_S01_P000078_C0001_B101.tif,Z:\projects\tiger\new_structure\training\wsirois\wsi-level-annotations\annotations-tissue-cells-xmls\TC_S01_P000078_C0001_B101.xml
TC_S01_P000078_C0001_B101,1,311,0,0,0,445079,0,0,1039034,Z:\projects\tiger\new_structure\training\wsirois\wsi-level-annotations\images\TC_S01_P000078_C0001_B101.tif,Z:\projects\tiger\new_structure\training\wsirois\wsi-level-annotations\annotations-tissue-cells-xmls\TC_S01_P000078_C0001_B101.xml
TC_S01_P000078_C0001_B101,2,0,0,0,0,0,0,0,1558348,Z:\projects\tiger\new_structure\training\wsirois\wsi-level-annotations\images\TC_S01_P000078_C0001_B101.tif,Z:\projects\tiger\new_structure\training\wsirois\wsi-level-annotations\annotations-tissue-cells-xmls\TC_S01_P000078_C0001_B101.xml
TC_S01_P000080_C0001_B101,0,1499,677103,572134,0,0,0,0,0,Z:\projects\tiger\new_structure\training\wsirois\wsi-level-annotations\images\TC_S01_P000080_C0001_B101.tif,Z:\projects\tiger\new_structure\training\wsirois\wsi-level-annotations\annotations-tissue-cells-xmls\TC_S01_P000080_C0001_B101.xml
TC_S01_P000080_C0001_B101,1,0,0,0,0,0,0,0,1137402,Z:\projects\tiger\new_structure\training\wsirois\wsi-level-annotations\images\TC_S01_P000080_C0001_B101.tif,Z:\projects\tiger\new_structure\training\wsirois\wsi-level-annotations\annotations-tissue-cells-xmls\TC_S01_P000080_C0001_B101.xml
TC_S01_P000080_C0001_B101,2,1088,0,486037,812391,0,0,0,83788,Z:\projects\tiger\new_structure\training\wsirois\wsi-level-annotations\images\TC_S01_P000080_C0001_B101.tif,Z:\projects\tiger\new_structure\training\wsirois\wsi-level-annotations\annotations-tissue-cells-xmls\TC_S01_P000080_C0001_B101.xml
TC_S01_P000113_C0001_B101,0,0,0,0,0,0,0,0,1374758,Z:\projects\tiger\new_structure\training\wsirois\wsi-level-annotations\images\TC_S01_P000113_C0001_B101.tif,Z:\projects\tiger\new_structure\training\wsirois\wsi-level-annotations\annotations-tissue-cells-xmls\TC_S01_P000113_C0001_B101.xml
TC_S01_P000113_C0001_B101,1,850,0,429721,790050,0,110092,322279,0,Z:\projects\tiger\new_structure\training\wsirois\wsi-level-annotations\images\TC_S01_P000113_C0001_B101.tif,Z:\projects\tiger\new_structure\training\wsirois\wsi-level-annotations\annotations-tissue-cells-xmls\TC_S01_P000113_C0001_B101.xml
TC_S01_P000113_C0001_B101,2,123,0,867242,0,361331,139892,0,0,Z:\projects\tiger\new_structure\training\wsirois\wsi-level-annotations\images\TC_S01_P000113_C0001_B101.tif,Z:\projects\tiger\new_structure\training\wsirois\wsi-level-annotations\annotations-tissue-cells-xmls\TC_S01_P000113_C0001_B101.xml
TC_S01_P000115_C0001_B105,0,285,173999,839306,0,0,0,121397,0,Z:\projects\tiger\new_structure\training\wsirois\wsi-level-annotations\images\TC_S01_P000115_C0001_B105.tif,Z:\projects\tiger\new_structure\training\wsirois\wsi-level-annotations\annotations-tissue-cells-xmls\TC_S01_P000115_C0001_B105.xml
TC_S01_P000115_C0001_B105,1,1111,0,0,0,0,0,0,1243209,Z:\projects\tiger\new_structure\training\wsirois\wsi-level-annotations\images\TC_S01_P000115_C0001_B105.tif,Z:\projects\tiger\new_structure\training\wsirois\wsi-level-annotations\annotations-tissue-cells-xmls\TC_S01_P000115_C0001_B105.xml
TC_S01_P000115_C0001_B105,2,604,0,668943,0,0,0,0,534890,Z:\projects\tiger\new_structure\training\wsirois\wsi-level-annotations\images\TC_S01_P000115_C0001_B105.tif,Z:\projects\tiger\new_structure\training\wsirois\wsi-level-annotations\annotations-tissue-cells-xmls\TC_S01_P000115_C0001_B105.xml
TC_S01_P000130_C0001_B104,0,661,417309,752054,0,0,25068,0,0,Z:\projects\tiger\new_structure\training\wsirois\wsi-level-annotations\images\TC_S01_P000130_C0001_B104.tif,Z:\projects\tiger\new_structure\training\wsirois\wsi-level-annotations\annotations-tissue-cells-xmls\TC_S01_P000130_C0001_B104.xml
TC_S01_P000130_C0001_B104,1,560,0,0,0,0,0,0,1209040,Z:\projects\tiger\new_structure\training\wsirois\wsi-level-annotations\images\TC_S01_P000130_C0001_B104.tif,Z:\projects\tiger\new_structure\training\wsirois\wsi-level-annotations\annotations-tissue-cells-xmls\TC_S01_P000130_C0001_B104.xml
TC_S01_P000130_C0001_B104,2,477,28283,512819,851131,0,0,0,0,Z:\projects\tiger\new_structure\training\wsirois\wsi-level-annotations\images\TC_S01_P000130_C0001_B104.tif,Z:\projects\tiger\new_structure\training\wsirois\wsi-level-annotations\annotations-tissue-cells-xmls\TC_S01_P000130_C0001_B104.xml
TC_S01_P000135_C0001_B101,0,699,716112,800175,0,0,0,0,0,Z:\projects\tiger\new_structure\training\wsirois\wsi-level-annotations\images\TC_S01_P000135_C0001_B101.tif,Z:\projects\tiger\new_structure\training\wsirois\wsi-level-annotations\annotations-tissue-cells-xmls\TC_S01_P000135_C0001_B101.xml
TC_S01_P000135_C0001_B101,1,218,0,734488,730364,0,0,0,0,Z:\projects\tiger\new_structure\training\wsirois\wsi-level-annotations\images\TC_S01_P000135_C0001_B101.tif,Z:\projects\tiger\new_structure\training\wsirois\wsi-level-annotations\annotations-tissue-cells-xmls\TC_S01_P000135_C0001_B101.xml
TC_S01_P000135_C0001_B101,2,604,0,0,0,0,0,0,1626710,Z:\projects\tiger\new_structure\training\wsirois\wsi-level-annotations\images\TC_S01_P000135_C0001_B101.tif,Z:\projects\tiger\new_structure\training\wsirois\wsi-level-annotations\annotations-tissue-cells-xmls\TC_S01_P000135_C0001_B101.xml
TC_S01_P000145_C0001_B102,0,196,1008203,36084,0,0,0,0,0,Z:\projects\tiger\new_structure\training\wsirois\wsi-level-annotations\images\TC_S01_P000145_C0001_B102.tif,Z:\projects\tiger\new_structure\training\wsirois\wsi-level-annotations\annotations-tissue-cells-xmls\TC_S01_P000145_C0001_B102.xml
TC_S01_P000145_C0001_B102,1,0,0,0,0,163871,0,0,918727,Z:\projects\tiger\new_structure\training\wsirois\wsi-level-annotations\images\TC_S01_P000145_C0001_B102.tif,Z:\projects\tiger\new_structure\training\wsirois\wsi-level-annotations\annotations-tissue-cells-xmls\TC_S01_P000145_C0001_B102.xml
TC_S01_P000145_C0001_B102,2,10,773572,57768,0,0,0,0,219748,Z:\projects\tiger\new_structure\training\wsirois\wsi-level-annotations\images\TC_S01_P000145_C0001_B102.tif,Z:\projects\tiger\new_structure\training\wsirois\wsi-level-annotations\annotations-tissue-cells-xmls\TC_S01_P000145_C0001_B102.xml
TC_S01_P000147_C0001_B104,0,1492,862255,455881,0,0,0,0,0,Z:\projects\tiger\new_structure\training\wsirois\wsi-level-annotations\images\TC_S01_P000147_C0001_B104.tif,Z:\projects\tiger\new_structure\training\wsirois\wsi-level-annotations\annotations-tissue-cells-xmls\TC_S01_P000147_C0001_B104.xml
TC_S01_P000147_C0001_B104,1,739,469339,518651,0,0,0,0,0,Z:\projects\tiger\new_structure\training\wsirois\wsi-level-annotations\images\TC_S01_P000147_C0001_B104.tif,Z:\projects\tiger\new_structure\training\wsirois\wsi-level-annotations\annotations-tissue-cells-xmls\TC_S01_P000147_C0001_B104.xml
TC_S01_P000147_C0001_B104,2,0,0,0,0,0,0,0,1148002,Z:\projects\tiger\new_structure\training\wsirois\wsi-level-annotations\images\TC_S01_P000147_C0001_B104.tif,Z:\projects\tiger\new_structure\training\wsirois\wsi-level-annotations\annotations-tissue-cells-xmls\TC_S01_P000147_C0001_B104.xml
TC_S01_P000158_C0001_B101,0,100,0,0,0,128837,0,0,1288427,Z:\projects\tiger\new_structure\training\wsirois\wsi-level-annotations\images\TC_S01_P000158_C0001_B101.tif,Z:\projects\tiger\new_structure\training\wsirois\wsi-level-annotations\annotations-tissue-cells-xmls\TC_S01_P000158_C0001_B101.xml
TC_S01_P000158_C0001_B101,1,640,723093,679127,0,0,0,0,0,Z:\projects\tiger\new_structure\training\wsirois\wsi-level-annotations\images\TC_S01_P000158_C0001_B101.tif,Z:\projects\tiger\new_structure\training\wsirois\wsi-level-annotations\annotations-tissue-cells-xmls\TC_S01_P000158_C0001_B101.xml
TC_S01_P000158_C0001_B101,2,0,0,0,0,0,0,0,1463844,Z:\projects\tiger\new_structure\training\wsirois\wsi-level-annotations\images\TC_S01_P000158_C0001_B101.tif,Z:\projects\tiger\new_structure\training\wsirois\wsi-level-annotations\annotations-tissue-cells-xmls\TC_S01_P000158_C0001_B101.xml
TC_S01_P000159_C0001_B108,0,1348,858764,470098,0,0,0,0,0,Z:\projects\tiger\new_structure\training\wsirois\wsi-level-annotations\images\TC_S01_P000159_C0001_B108.tif,Z:\projects\tiger\new_structure\training\wsirois\wsi-level-annotations\annotations-tissue-cells-xmls\TC_S01_P000159_C0001_B108.xml
TC_S01_P000159_C0001_B108,1,1090,0,0,0,105941,0,0,1094149,Z:\projects\tiger\new_structure\training\wsirois\wsi-level-annotations\images\TC_S01_P000159_C0001_B108.tif,Z:\projects\tiger\new_structure\training\wsirois\wsi-level-annotations\annotations-tissue-cells-xmls\TC_S01_P000159_C0001_B108.xml
TC_S01_P000159_C0001_B108,2,0,0,0,0,0,0,0,1344398,Z:\projects\tiger\new_structure\training\wsirois\wsi-level-annotations\images\TC_S01_P000159_C0001_B108.tif,Z:\projects\tiger\new_structure\training\wsirois\wsi-level-annotations\annotations-tissue-cells-xmls\TC_S01_P000159_C0001_B108.xml
TC_S01_P000159_C0001_B108,3,108,0,194945,902250,0,0,48287,0,Z:\projects\tiger\new_structure\training\wsirois\wsi-level-annotations\images\TC_S01_P000159_C0001_B108.tif,Z:\projects\tiger\new_structure\training\wsirois\wsi-level-annotations\annotations-tissue-cells-xmls\TC_S01_P000159_C0001_B108.xml
TC_S01_P000159_C0001_B108,4,0,0,0,0,0,0,0,1197924,Z:\projects\tiger\new_structure\training\wsirois\wsi-level-annotations\images\TC_S01_P000159_C0001_B108.tif,Z:\projects\tiger\new_structure\training\wsirois\wsi-level-annotations\annotations-tissue-cells-xmls\TC_S01_P000159_C0001_B108.xml
TC_S01_P000159_C0001_B108,5,0,0,0,0,0,0,0,1150124,Z:\projects\tiger\new_structure\training\wsirois\wsi-level-annotations\images\TC_S01_P000159_C0001_B108.tif,Z:\projects\tiger\new_structure\training\wsirois\wsi-level-annotations\annotations-tissue-cells-xmls\TC_S01_P000159_C0001_B108.xml
TC_S01_P000183_C0001_B101,0,891,720638,849223,0,0,0,0,0,Z:\projects\tiger\new_structure\training\wsirois\wsi-level-annotations\images\TC_S01_P000183_C0001_B101.tif,Z:\projects\tiger\new_structure\training\wsirois\wsi-level-annotations\annotations-tissue-cells-xmls\TC_S01_P000183_C0001_B101.xml
TC_S01_P000183_C0001_B101,1,0,0,0,0,0,0,0,1312832,Z:\projects\tiger\new_structure\training\wsirois\wsi-level-annotations\images\TC_S01_P000183_C0001_B101.tif,Z:\projects\tiger\new_structure\training\wsirois\wsi-level-annotations\annotations-tissue-cells-xmls\TC_S01_P000183_C0001_B101.xml
TC_S01_P000183_C0001_B101,2,1139,374824,300852,0,0,685888,0,0,Z:\projects\tiger\new_structure\training\wsirois\wsi-level-annotations\images\TC_S01_P000183_C0001_B101.tif,Z:\projects\tiger\new_structure\training\wsirois\wsi-level-annotations\annotations-tissue-cells-xmls\TC_S01_P000183_C0001_B101.xml
TCGA-A1-A0SK-01Z-00-DX1.A44D70FA-4D96-43F4-9DD7-A61535786297,0,3155,1374765,660422,0,0,892837,2043,14723,Z:\projects\tiger\new_structure\training\wsirois\wsi-level-annotations\images\TCGA-A1-A0SK-01Z-00-DX1.A44D70FA-4D96-43F4-9DD7-A61535786297.tif,Z:\projects\tiger\new_structure\training\wsirois\wsi-level-annotations\annotations-tissue-bcss-xmls\TCGA-A1-A0SK-01Z-00-DX1.A44D70FA-4D96-43F4-9DD7-A61535786297.xml
TCGA-A1-A0SP-01Z-00-DX1.20D689C6-EFA5-4694-BE76-24475A89ACC0,0,1819,2778873,1786943,0,29345,399287,459965,391518,Z:\projects\tiger\new_structure\training\wsirois\wsi-level-annotations\images\TCGA-A1-A0SP-01Z-00-DX1.20D689C6-EFA5-4694-BE76-24475A89ACC0.tif,Z:\projects\tiger\new_structure\training\wsirois\wsi-level-annotations\annotations-tissue-bcss-xmls\TCGA-A1-A0SP-01Z-00-DX1.20D689C6-EFA5-4694-BE76-24475A89ACC0.xml
TCGA-A2-A04P-01Z-00-DX1.5B481E02-D269-4732-8FDD-6494E6EE2B71,0,1805,190935,1516143,1818817,0,0,412036,11645,Z:\projects\tiger\new_structure\training\wsirois\wsi-level-annotations\images\TCGA-A2-A04P-01Z-00-DX1.5B481E02-D269-4732-8FDD-6494E6EE2B71.tif,Z:\projects\tiger\new_structure\training\wsirois\wsi-level-annotations\annotations-tissue-bcss-xmls\TCGA-A2-A04P-01Z-00-DX1.5B481E02-D269-4732-8FDD-6494E6EE2B71.xml
TCGA-A2-A04Q-01Z-00-DX1.DF7ED6B6-7701-486D-9007-F26B6F0682C4,0,31035,267516,122987,0,0,0,751350,0,Z:\projects\tiger\new_structure\training\wsirois\wsi-level-annotations\images\TCGA-A2-A04Q-01Z-00-DX1.DF7ED6B6-7701-486D-9007-F26B6F0682C4.tif,Z:\projects\tiger\new_structure\training\wsirois\wsi-level-annotations\annotations-tissue-bcss-xmls\TCGA-A2-A04Q-01Z-00-DX1.DF7ED6B6-7701-486D-9007-F26B6F0682C4.xml
TCGA-A2-A04T-01Z-00-DX1.71444266-BD56-4183-9603-C7AC20C9DA1E,0,278451,4625826,1581311,0,0,574970,27076,16795,Z:\projects\tiger\new_structure\training\wsirois\wsi-level-annotations\images\TCGA-A2-A04T-01Z-00-DX1.71444266-BD56-4183-9603-C7AC20C9DA1E.tif,Z:\projects\tiger\new_structure\training\wsirois\wsi-level-annotations\annotations-tissue-bcss-xmls\TCGA-A2-A04T-01Z-00-DX1.71444266-BD56-4183-9603-C7AC20C9DA1E.xml
TCGA-A2-A0CM-01Z-00-DX1.AC4901DE-4B6D-4185-BB9F-156033839828,0,1657,2742079,1424255,0,0,752522,5868,8675,Z:\projects\tiger\new_structure\training\wsirois\wsi-level-annotations\images\TCGA-A2-A0CM-01Z-00-DX1.AC4901DE-4B6D-4185-BB9F-156033839828.tif,Z:\projects\tiger\new_structure\training\wsirois\wsi-level-annotations\annotations-tissue-bcss-xmls\TCGA-A2-A0CM-01Z-00-DX1.AC4901DE-4B6D-4185-BB9F-156033839828.xml
TCGA-A2-A0D0-01Z-00-DX1.4FF6B8E5-703B-400F-920A-104F56E0F874,0,11477,5933554,5485443,0,80477,448275,6221304,50774,Z:\projects\tiger\new_structure\training\wsirois\wsi-level-annotations\images\TCGA-A2-A0D0-01Z-00-DX1.4FF6B8E5-703B-400F-920A-104F56E0F874.tif,Z:\projects\tiger\new_structure\training\wsirois\wsi-level-annotations\annotations-tissue-bcss-xmls\TCGA-A2-A0D0-01Z-00-DX1.4FF6B8E5-703B-400F-920A-104F56E0F874.xml
TCGA-A2-A0D2-01Z-00-DX1.ECD890F5-BA01-4998-B472-7B683BD6D7B1,0,5066,1483225,860478,0,0,634299,0,0,Z:\projects\tiger\new_structure\training\wsirois\wsi-level-annotations\images\TCGA-A2-A0D2-01Z-00-DX1.ECD890F5-BA01-4998-B472-7B683BD6D7B1.tif,Z:\projects\tiger\new_structure\training\wsirois\wsi-level-annotations\annotations-tissue-bcss-xmls\TCGA-A2-A0D2-01Z-00-DX1.ECD890F5-BA01-4998-B472-7B683BD6D7B1.xml
TCGA-A2-A0ST-01Z-00-DX1.AE05A5DB-4861-40DE-B0F5-7955FC903A96,0,4180,2792238,3351950,0,0,0,2908323,48489,Z:\projects\tiger\new_structure\training\wsirois\wsi-level-annotations\images\TCGA-A2-A0ST-01Z-00-DX1.AE05A5DB-4861-40DE-B0F5-7955FC903A96.tif,Z:\projects\tiger\new_structure\training\wsirois\wsi-level-annotations\annotations-tissue-bcss-xmls\TCGA-A2-A0ST-01Z-00-DX1.AE05A5DB-4861-40DE-B0F5-7955FC903A96.xml
TCGA-A2-A0SX-01Z-00-DX1.219A994C-8974-4458-98FA-FB1F14868E04,0,12758,1196237,1231605,0,0,0,974032,795214,Z:\projects\tiger\new_structure\training\wsirois\wsi-level-annotations\images\TCGA-A2-A0SX-01Z-00-DX1.219A994C-8974-4458-98FA-FB1F14868E04.tif,Z:\projects\tiger\new_structure\training\wsirois\wsi-level-annotations\annotations-tissue-bcss-xmls\TCGA-A2-A0SX-01Z-00-DX1.219A994C-8974-4458-98FA-FB1F14868E04.xml
TCGA-A2-A0T0-01Z-00-DX1.51F904DA-A4B5-4451-8AEF-58E7EF7651DB,0,384662,1695859,686910,0,0,657694,241055,0,Z:\projects\tiger\new_structure\training\wsirois\wsi-level-annotations\images\TCGA-A2-A0T0-01Z-00-DX1.51F904DA-A4B5-4451-8AEF-58E7EF7651DB.tif,Z:\projects\tiger\new_structure\training\wsirois\wsi-level-annotations\annotations-tissue-bcss-xmls\TCGA-A2-A0T0-01Z-00-DX1.51F904DA-A4B5-4451-8AEF-58E7EF7651DB.xml
TCGA-A2-A0T2-01Z-00-DX1.29A5C4C8-6AE8-44EE-98C2-ACBCBFBE9D60,0,2771,1741776,2971062,0,31959,589440,490681,88302,Z:\projects\tiger\new_structure\training\wsirois\wsi-level-annotations\images\TCGA-A2-A0T2-01Z-00-DX1.29A5C4C8-6AE8-44EE-98C2-ACBCBFBE9D60.tif,Z:\projects\tiger\new_structure\training\wsirois\wsi-level-annotations\annotations-tissue-bcss-xmls\TCGA-A2-A0T2-01Z-00-DX1.29A5C4C8-6AE8-44EE-98C2-ACBCBFBE9D60.xml
TCGA-A2-A0YE-01Z-00-DX1.8A2E3094-5755-42BC-969D-7F0A2ECA0F39,0,2403531,865601,1387816,0,16386,0,500106,15675,Z:\projects\tiger\new_structure\training\wsirois\wsi-level-annotations\images\TCGA-A2-A0YE-01Z-00-DX1.8A2E3094-5755-42BC-969D-7F0A2ECA0F39.tif,Z:\projects\tiger\new_structure\training\wsirois\wsi-level-annotations\annotations-tissue-bcss-xmls\TCGA-A2-A0YE-01Z-00-DX1.8A2E3094-5755-42BC-969D-7F0A2ECA0F39.xml
TCGA-A2-A0YM-01Z-00-DX1.A48B4C96-2CC5-464C-98B7-F0F92AE56533,0,372453,5657634,2469735,0,0,782443,107887,40156,Z:\projects\tiger\new_structure\training\wsirois\wsi-level-annotations\images\TCGA-A2-A0YM-01Z-00-DX1.A48B4C96-2CC5-464C-98B7-F0F92AE56533.tif,Z:\projects\tiger\new_structure\training\wsirois\wsi-level-annotations\annotations-tissue-bcss-xmls\TCGA-A2-A0YM-01Z-00-DX1.A48B4C96-2CC5-464C-98B7-F0F92AE56533.xml
TCGA-A2-A1G6-01Z-00-DX1.BCC3EC46-CEBF-4B37-BCF0-266D18170B54,0,945,794177,1424031,0,71293,0,310048,15938,Z:\projects\tiger\new_structure\training\wsirois\wsi-level-annotations\images\TCGA-A2-A1G6-01Z-00-DX1.BCC3EC46-CEBF-4B37-BCF0-266D18170B54.tif,Z:\projects\tiger\new_structure\training\wsirois\wsi-level-annotations\annotations-tissue-bcss-xmls\TCGA-A2-A1G6-01Z-00-DX1.BCC3EC46-CEBF-4B37-BCF0-266D18170B54.xml
TCGA-A2-A3XS-01Z-00-DX1.867925C0-91D8-40A0-9FEA-25A635AC31E7,0,1605,1865956,3895242,0,0,0,390181,278408,Z:\projects\tiger\new_structure\training\wsirois\wsi-level-annotations\images\TCGA-A2-A3XS-01Z-00-DX1.867925C0-91D8-40A0-9FEA-25A635AC31E7.tif,Z:\projects\tiger\new_structure\training\wsirois\wsi-level-annotations\annotations-tissue-bcss-xmls\TCGA-A2-A3XS-01Z-00-DX1.867925C0-91D8-40A0-9FEA-25A635AC31E7.xml
TCGA-A2-A3XT-01Z-00-DX1.336D6C78-576A-481B-8C83-F3A0FC4B182C,0,273557,2678983,1229967,0,0,0,532402,247235,Z:\projects\tiger\new_structure\training\wsirois\wsi-level-annotations\images\TCGA-A2-A3XT-01Z-00-DX1.336D6C78-576A-481B-8C83-F3A0FC4B182C.tif,Z:\projects\tiger\new_structure\training\wsirois\wsi-level-annotations\annotations-tissue-bcss-xmls\TCGA-A2-A3XT-01Z-00-DX1.336D6C78-576A-481B-8C83-F3A0FC4B182C.xml
TCGA-A2-A3XU-01Z-00-DX1.174A92D4-50B2-4A59-AD31-D5EC5BBF2F65,0,2422,3746006,1427629,0,0,0,0,12201,Z:\projects\tiger\new_structure\training\wsirois\wsi-level-annotations\images\TCGA-A2-A3XU-01Z-00-DX1.174A92D4-50B2-4A59-AD31-D5EC5BBF2F65.tif,Z:\projects\tiger\new_structure\training\wsirois\wsi-level-annotations\annotations-tissue-bcss-xmls\TCGA-A2-A3XU-01Z-00-DX1.174A92D4-50B2-4A59-AD31-D5EC5BBF2F65.xml
TCGA-A2-A3XX-01Z-00-DX1.03C6D70F-2833-4E97-91B7-DE70CD083D92,0,1783,1515391,628250,0,0,610798,86618,0,Z:\projects\tiger\new_structure\training\wsirois\wsi-level-annotations\images\TCGA-A2-A3XX-01Z-00-DX1.03C6D70F-2833-4E97-91B7-DE70CD083D92.tif,Z:\projects\tiger\new_structure\training\wsirois\wsi-level-annotations\annotations-tissue-bcss-xmls\TCGA-A2-A3XX-01Z-00-DX1.03C6D70F-2833-4E97-91B7-DE70CD083D92.xml
TCGA-A2-A3XY-01Z-00-DX1.E57FC9BF-411E-4028-AC10-8BCA5D0C8472,0,1130,370392,3344830,1013108,0,0,385311,351397,Z:\projects\tiger\new_structure\training\wsirois\wsi-level-annotations\images\TCGA-A2-A3XY-01Z-00-DX1.E57FC9BF-411E-4028-AC10-8BCA5D0C8472.tif,Z:\projects\tiger\new_structure\training\wsirois\wsi-level-annotations\annotations-tissue-bcss-xmls\TCGA-A2-A3XY-01Z-00-DX1.E57FC9BF-411E-4028-AC10-8BCA5D0C8472.xml
TCGA-A7-A0CE-01Z-00-DX1.E67322FB-ED25-4B85-B3B0-2B8BD277BB4A,0,452652,4942998,3080903,0,0,667143,625491,153622,Z:\projects\tiger\new_structure\training\wsirois\wsi-level-annotations\images\TCGA-A7-A0CE-01Z-00-DX1.E67322FB-ED25-4B85-B3B0-2B8BD277BB4A.tif,Z:\projects\tiger\new_structure\training\wsirois\wsi-level-annotations\annotations-tissue-bcss-xmls\TCGA-A7-A0CE-01Z-00-DX1.E67322FB-ED25-4B85-B3B0-2B8BD277BB4A.xml
TCGA-A7-A0DA-01Z-00-DX1.5F087009-16E9-4A07-BA24-62340E108B17,0,1693,6033617,5957560,277086,0,0,478117,177155,Z:\projects\tiger\new_structure\training\wsirois\wsi-level-annotations\images\TCGA-A7-A0DA-01Z-00-DX1.5F087009-16E9-4A07-BA24-62340E108B17.tif,Z:\projects\tiger\new_structure\training\wsirois\wsi-level-annotations\annotations-tissue-bcss-xmls\TCGA-A7-A0DA-01Z-00-DX1.5F087009-16E9-4A07-BA24-62340E108B17.xml
TCGA-A7-A26F-01Z-00-DX1.7ADE881D-325D-48ED-BA2D-30F589CA8EF2,0,155132,8232456,809145,0,0,401937,268353,19385,Z:\projects\tiger\new_structure\training\wsirois\wsi-level-annotations\images\TCGA-A7-A26F-01Z-00-DX1.7ADE881D-325D-48ED-BA2D-30F589CA8EF2.tif,Z:\projects\tiger\new_structure\training\wsirois\wsi-level-annotations\annotations-tissue-bcss-xmls\TCGA-A7-A26F-01Z-00-DX1.7ADE881D-325D-48ED-BA2D-30F589CA8EF2.xml
TCGA-A7-A26G-01Z-00-DX1.29A27673-A16D-4044-BCCF-14BF6236D7D3,0,3275,500591,601993,0,0,0,384252,42205,Z:\projects\tiger\new_structure\training\wsirois\wsi-level-annotations\images\TCGA-A7-A26G-01Z-00-DX1.29A27673-A16D-4044-BCCF-14BF6236D7D3.tif,Z:\projects\tiger\new_structure\training\wsirois\wsi-level-annotations\annotations-tissue-bcss-xmls\TCGA-A7-A26G-01Z-00-DX1.29A27673-A16D-4044-BCCF-14BF6236D7D3.xml
TCGA-A7-A26I-01Z-00-DX1.0077D012-BC14-4E96-84F7-A1A6A3A778DF,0,865,1546500,1443056,0,0,0,87562,0,Z:\projects\tiger\new_structure\training\wsirois\wsi-level-annotations\images\TCGA-A7-A26I-01Z-00-DX1.0077D012-BC14-4E96-84F7-A1A6A3A778DF.tif,Z:\projects\tiger\new_structure\training\wsirois\wsi-level-annotations\annotations-tissue-bcss-xmls\TCGA-A7-A26I-01Z-00-DX1.0077D012-BC14-4E96-84F7-A1A6A3A778DF.xml
TCGA-A7-A4SD-01Z-00-DX1.677152B3-17B2-42DB-AEEC-C9509ACCE831,0,1473,853040,162006,0,0,0,1309589,12017,Z:\projects\tiger\new_structure\training\wsirois\wsi-level-annotations\images\TCGA-A7-A4SD-01Z-00-DX1.677152B3-17B2-42DB-AEEC-C9509ACCE831.tif,Z:\projects\tiger\new_structure\training\wsirois\wsi-level-annotations\annotations-tissue-bcss-xmls\TCGA-A7-A4SD-01Z-00-DX1.677152B3-17B2-42DB-AEEC-C9509ACCE831.xml
TCGA-A7-A4SE-01Z-00-DX1.16BC8401-E40E-4A1A-9BD9-12735C9AE3F6,0,772,464477,135454,0,0,0,0,29722,Z:\projects\tiger\new_structure\training\wsirois\wsi-level-annotations\images\TCGA-A7-A4SE-01Z-00-DX1.16BC8401-E40E-4A1A-9BD9-12735C9AE3F6.tif,Z:\projects\tiger\new_structure\training\wsirois\wsi-level-annotations\annotations-tissue-bcss-xmls\TCGA-A7-A4SE-01Z-00-DX1.16BC8401-E40E-4A1A-9BD9-12735C9AE3F6.xml
TCGA-A7-A5ZV-01Z-00-DX1.21F2EA4A-4F31-43D6-A036-E20E326AF37E,0,17139,1221207,1653535,0,0,0,438706,471480,Z:\projects\tiger\new_structure\training\wsirois\wsi-level-annotations\images\TCGA-A7-A5ZV-01Z-00-DX1.21F2EA4A-4F31-43D6-A036-E20E326AF37E.tif,Z:\projects\tiger\new_structure\training\wsirois\wsi-level-annotations\annotations-tissue-bcss-xmls\TCGA-A7-A5ZV-01Z-00-DX1.21F2EA4A-4F31-43D6-A036-E20E326AF37E.xml
TCGA-A7-A6VV-01Z-00-DX1.07AE0E16-A883-4C86-BC74-4E13081175F2,0,1093,1199004,3524269,0,93008,0,195909,54826,Z:\projects\tiger\new_structure\training\wsirois\wsi-level-annotations\images\TCGA-A7-A6VV-01Z-00-DX1.07AE0E16-A883-4C86-BC74-4E13081175F2.tif,Z:\projects\tiger\new_structure\training\wsirois\wsi-level-annotations\annotations-tissue-bcss-xmls\TCGA-A7-A6VV-01Z-00-DX1.07AE0E16-A883-4C86-BC74-4E13081175F2.xml
TCGA-A7-A6VW-01Z-00-DX1.1BC4790C-DB45-4A3D-9C97-92C92C03FF60,0,6959,449161,2798601,0,19069,364,193151,163493,Z:\projects\tiger\new_structure\training\wsirois\wsi-level-annotations\images\TCGA-A7-A6VW-01Z-00-DX1.1BC4790C-DB45-4A3D-9C97-92C92C03FF60.tif,Z:\projects\tiger\new_structure\training\wsirois\wsi-level-annotations\annotations-tissue-bcss-xmls\TCGA-A7-A6VW-01Z-00-DX1.1BC4790C-DB45-4A3D-9C97-92C92C03FF60.xml
