wsi,unannotated,invasive tumor,tumor-associated stroma,in-situ tumor,healthy glands,necrosis not in-situ,inflamed stroma,rest,wsi_path,wsa_path
TCGA-A7-A5ZV-01Z-00-DX1.21F2EA4A-4F31-43D6-A036-E20E326AF37E,833,76708,98036,0,0,0,30884,30719,/data/pathology/projects/tiger/new_structure/training/wsirois/wsi-level-annotations/images/TCGA-A7-A5ZV-01Z-00-DX1.21F2EA4A-4F31-43D6-A036-E20E326AF37E.tif,/data/pathology/projects/tiger/new_structure/training/wsirois/wsi-level-annotations/annotations-tissue-bcss-xmls/TCGA-A7-A5ZV-01Z-00-DX1.21F2EA4A-4F31-43D6-A036-E20E326AF37E.xml
TCGA-A7-A6VV-01Z-00-DX1.07AE0E16-A883-4C86-BC74-4E13081175F2,0,77322,216128,0,6211,0,13241,3568,/data/pathology/projects/tiger/new_structure/training/wsirois/wsi-level-annotations/images/TCGA-A7-A6VV-01Z-00-DX1.07AE0E16-A883-4C86-BC74-4E13081175F2.tif,/data/pathology/projects/tiger/new_structure/training/wsirois/wsi-level-annotations/annotations-tissue-bcss-xmls/TCGA-A7-A6VV-01Z-00-DX1.07AE0E16-A883-4C86-BC74-4E13081175F2.xml
TCGA-A7-A6VW-01Z-00-DX1.1BC4790C-DB45-4A3D-9C97-92C92C03FF60,362,28624,172987,0,1229,45,12377,10943,/data/pathology/projects/tiger/new_structure/training/wsirois/wsi-level-annotations/images/TCGA-A7-A6VW-01Z-00-DX1.1BC4790C-DB45-4A3D-9C97-92C92C03FF60.tif,/data/pathology/projects/tiger/new_structure/training/wsirois/wsi-level-annotations/annotations-tissue-bcss-xmls/TCGA-A7-A6VW-01Z-00-DX1.1BC4790C-DB45-4A3D-9C97-92C92C03FF60.xml
TCGA-A7-A6VY-01Z-00-DX1.38D4EBD7-40B0-4EE3-960A-1F00E8F83ADB,5,70469,53056,0,0,26070,0,0,/data/pathology/projects/tiger/new_structure/training/wsirois/wsi-level-annotations/images/TCGA-A7-A6VY-01Z-00-DX1.38D4EBD7-40B0-4EE3-960A-1F00E8F83ADB.tif,/data/pathology/projects/tiger/new_structure/training/wsirois/wsi-level-annotations/annotations-tissue-bcss-xmls/TCGA-A7-A6VY-01Z-00-DX1.38D4EBD7-40B0-4EE3-960A-1F00E8F83ADB.xml
TCGA-A8-A07C-01Z-00-DX1.1F069BCA-D2B3-49CF-81FD-9EBA49A3439F,4596,82039,158421,0,0,393,24193,3483,/data/pathology/projects/tiger/new_structure/training/wsirois/wsi-level-annotations/images/TCGA-A8-A07C-01Z-00-DX1.1F069BCA-D2B3-49CF-81FD-9EBA49A3439F.tif,/data/pathology/projects/tiger/new_structure/training/wsirois/wsi-level-annotations/annotations-tissue-bcss-xmls/TCGA-A8-A07C-01Z-00-DX1.1F069BCA-D2B3-49CF-81FD-9EBA49A3439F.xml
TCGA-A8-A07O-01Z-00-DX1.3D657129-F2A7-4BC1-A910-805FBDCE2212,17,151515,135534,0,0,4856,21890,1758,/data/pathology/projects/tiger/new_structure/training/wsirois/wsi-level-annotations/images/TCGA-A8-A07O-01Z-00-DX1.3D657129-F2A7-4BC1-A910-805FBDCE2212.tif,/data/pathology/projects/tiger/new_structure/training/wsirois/wsi-level-annotations/annotations-tissue-bcss-xmls/TCGA-A8-A07O-01Z-00-DX1.3D657129-F2A7-4BC1-A910-805FBDCE2212.xml
TCGA-A8-A08R-01Z-00-DX1.72FBD9A3-5EB9-4855-89EB-697883C2EA9B,8,162240,42285,0,0,23180,0,1089,/data/pathology/projects/tiger/new_structure/training/wsirois/wsi-level-annotations/images/TCGA-A8-A08R-01Z-00-DX1.72FBD9A3-5EB9-4855-89EB-697883C2EA9B.tif,/data/pathology/projects/tiger/new_structure/training/wsirois/wsi-level-annotations/annotations-tissue-bcss-xmls/TCGA-A8-A08R-01Z-00-DX1.72FBD9A3-5EB9-4855-89EB-697883C2EA9B.xml
TCGA-A8-A09X-01Z-00-DX1.17B5BE28-944F-427B-8F90-44885C3EDD36,5,113133,163402,0,0,0,11957,2651,/data/pathology/projects/tiger/new_structure/training/wsirois/wsi-level-annotations/images/TCGA-A8-A09X-01Z-00-DX1.17B5BE28-944F-427B-8F90-44885C3EDD36.tif,/data/pathology/projects/tiger/new_structure/training/wsirois/wsi-level-annotations/annotations-tissue-bcss-xmls/TCGA-A8-A09X-01Z-00-DX1.17B5BE28-944F-427B-8F90-44885C3EDD36.xml
TCGA-AC-A2BK-01Z-00-DX1.A3A1F275-9CDC-48BA-BB81-BCA6F02ACA94,54,120444,56415,0,0,852,8594,545,/data/pathology/projects/tiger/new_structure/training/wsirois/wsi-level-annotations/images/TCGA-AC-A2BK-01Z-00-DX1.A3A1F275-9CDC-48BA-BB81-BCA6F02ACA94.tif,/data/pathology/projects/tiger/new_structure/training/wsirois/wsi-level-annotations/annotations-tissue-bcss-xmls/TCGA-AC-A2BK-01Z-00-DX1.A3A1F275-9CDC-48BA-BB81-BCA6F02ACA94.xml
TCGA-AC-A2QH-01Z-00-DX1.00B8BFFF-F1E2-4F99-A969-8DD7EE4F8E0B,102672,111664,316107,0,0,0,0,25255,/data/pathology/projects/tiger/new_structure/training/wsirois/wsi-level-annotations/images/TCGA-AC-A2QH-01Z-00-DX1.00B8BFFF-F1E2-4F99-A969-8DD7EE4F8E0B.tif,/data/pathology/projects/tiger/new_structure/training/wsirois/wsi-level-annotations/annotations-tissue-bcss-xmls/TCGA-AC-A2QH-01Z-00-DX1.00B8BFFF-F1E2-4F99-A969-8DD7EE4F8E0B.xml
TCGA-AC-A2QJ-01Z-00-DX1.48C303BB-5A23-4037-BD28-77629A8CD9DA,0,93102,83,0,0,127568,3247,0,/data/pathology/projects/tiger/new_structure/training/wsirois/wsi-level-annotations/images/TCGA-AC-A2QJ-01Z-00-DX1.48C303BB-5A23-4037-BD28-77629A8CD9DA.tif,/data/pathology/projects/tiger/new_structure/training/wsirois/wsi-level-annotations/annotations-tissue-bcss-xmls/TCGA-AC-A2QJ-01Z-00-DX1.48C303BB-5A23-4037-BD28-77629A8CD9DA.xml
TCGA-AC-A6IW-01Z-00-DX1.C4514189-E64F-4603-8970-230FA2BB77FC,316,81456,31298,0,0,0,37312,350,/data/pathology/projects/tiger/new_structure/training/wsirois/wsi-level-annotations/images/TCGA-AC-A6IW-01Z-00-DX1.C4514189-E64F-4603-8970-230FA2BB77FC.tif,/data/pathology/projects/tiger/new_structure/training/wsirois/wsi-level-annotations/annotations-tissue-bcss-xmls/TCGA-AC-A6IW-01Z-00-DX1.C4514189-E64F-4603-8970-230FA2BB77FC.xml
TCGA-AC-A7VC-01Z-00-DX1.EB247544-EADE-419C-B7A7-BB9CC978336F,3,319320,16787,0,0,0,0,0,/data/pathology/projects/tiger/new_structure/training/wsirois/wsi-level-annotations/images/TCGA-AC-A7VC-01Z-00-DX1.EB247544-EADE-419C-B7A7-BB9CC978336F.tif,/data/pathology/projects/tiger/new_structure/training/wsirois/wsi-level-annotations/annotations-tissue-bcss-xmls/TCGA-AC-A7VC-01Z-00-DX1.EB247544-EADE-419C-B7A7-BB9CC978336F.xml
TCGA-AN-A0AL-01Z-00-DX1.D9E446A3-175F-4242-AFC1-78FFE3FC9AC4,15002,145159,108590,0,0,68033,0,6576,/data/pathology/projects/tiger/new_structure/training/wsirois/wsi-level-annotations/images/TCGA-AN-A0AL-01Z-00-DX1.D9E446A3-175F-4242-AFC1-78FFE3FC9AC4.tif,/data/pathology/projects/tiger/new_structure/training/wsirois/wsi-level-annotations/annotations-tissue-bcss-xmls/TCGA-AN-A0AL-01Z-00-DX1.D9E446A3-175F-4242-AFC1-78FFE3FC9AC4.xml
TCGA-AN-A0AR-01Z-00-DX1.0CF1267E-C61B-4928-875E-59032F838F07,4,84965,141920,0,0,0,77848,6161,/data/pathology/projects/tiger/new_structure/training/wsirois/wsi-level-annotations/images/TCGA-AN-A0AR-01Z-00-DX1.0CF1267E-C61B-4928-875E-59032F838F07.tif,/data/pathology/projects/tiger/new_structure/training/wsirois/wsi-level-annotations/annotations-tissue-bcss-xmls/TCGA-AN-A0AR-01Z-00-DX1.0CF1267E-C61B-4928-875E-59032F838F07.xml
TCGA-AN-A0AT-01Z-00-DX1.DFD68CD2-C25E-47BE-BC06-8CE3C657B9FD,7,89268,97513,0,0,13326,34752,338,/data/pathology/projects/tiger/new_structure/training/wsirois/wsi-level-annotations/images/TCGA-AN-A0AT-01Z-00-DX1.DFD68CD2-C25E-47BE-BC06-8CE3C657B9FD.tif,/data/pathology/projects/tiger/new_structure/training/wsirois/wsi-level-annotations/annotations-tissue-bcss-xmls/TCGA-AN-A0AT-01Z-00-DX1.DFD68CD2-C25E-47BE-BC06-8CE3C657B9FD.xml
TCGA-AN-A0G0-01Z-00-DX1.BE0BB5DF-DEDA-48D8-B5D8-2735C767F28F,553,143647,100802,0,0,26244,0,1898,/data/pathology/projects/tiger/new_structure/training/wsirois/wsi-level-annotations/images/TCGA-AN-A0G0-01Z-00-DX1.BE0BB5DF-DEDA-48D8-B5D8-2735C767F28F.tif,/data/pathology/projects/tiger/new_structure/training/wsirois/wsi-level-annotations/annotations-tissue-bcss-xmls/TCGA-AN-A0G0-01Z-00-DX1.BE0BB5DF-DEDA-48D8-B5D8-2735C767F28F.xml
TCGA-AN-A0XU-01Z-00-DX1.6B0DD0FF-A20D-4BA2-8D48-FC357BA5313F,21900,301074,125104,0,0,73353,55442,387,/data/pathology/projects/tiger/new_structure/training/wsirois/wsi-level-annotations/images/TCGA-AN-A0XU-01Z-00-DX1.6B0DD0FF-A20D-4BA2-8D48-FC357BA5313F.tif,/data/pathology/projects/tiger/new_structure/training/wsirois/wsi-level-annotations/annotations-tissue-bcss-xmls/TCGA-AN-A0XU-01Z-00-DX1.6B0DD0FF-A20D-4BA2-8D48-FC357BA5313F.xml
TCGA-AO-A03U-01Z-00-DX1.AE2B55F3-8BA1-4546-82B7-4D2292BE1C78,27932,154893,334789,0,0,0,81583,16444,/data/pathology/projects/tiger/new_structure/training/wsirois/wsi-level-annotations/images/TCGA-AO-A03U-01Z-00-DX1.AE2B55F3-8BA1-4546-82B7-4D2292BE1C78.tif,/data/pathology/projects/tiger/new_structure/training/wsirois/wsi-level-annotations/annotations-tissue-bcss-xmls/TCGA-AO-A03U-01Z-00-DX1.AE2B55F3-8BA1-4546-82B7-4D2292BE1C78.xml
TCGA-AO-A0J2-01Z-00-DX1.7C9FEC7B-6040-4C58-9563-D10C0D7AC72E,23634,124270,109136,0,0,0,0,0,/data/pathology/projects/tiger/new_structure/training/wsirois/wsi-level-annotations/images/TCGA-AO-A0J2-01Z-00-DX1.7C9FEC7B-6040-4C58-9563-D10C0D7AC72E.tif,/data/pathology/projects/tiger/new_structure/training/wsirois/wsi-level-annotations/annotations-tissue-bcss-xmls/TCGA-AO-A0J2-01Z-00-DX1.7C9FEC7B-6040-4C58-9563-D10C0D7AC72E.xml
TCGA-AO-A0J4-01Z-00-DX1.2EFC978E-8DF5-4254-9598-C0910B17C5C8,35526,166616,119925,0,0,8440,150876,1962,/data/pathology/projects/tiger/new_structure/training/wsirois/wsi-level-annotations/images/TCGA-AO-A0J4-01Z-00-DX1.2EFC978E-8DF5-4254-9598-C0910B17C5C8.tif,/data/pathology/projects/tiger/new_structure/training/wsirois/wsi-level-annotations/annotations-tissue-bcss-xmls/TCGA-AO-A0J4-01Z-00-DX1.2EFC978E-8DF5-4254-9598-C0910B17C5C8.xml
TCGA-AO-A0J6-01Z-00-DX1.D0C003CE-E112-4375-953D-78404C9D62DA,52,275301,115705,0,0,18592,0,3417,/data/pathology/projects/tiger/new_structure/training/wsirois/wsi-level-annotations/images/TCGA-AO-A0J6-01Z-00-DX1.D0C003CE-E112-4375-953D-78404C9D62DA.tif,/data/pathology/projects/tiger/new_structure/training/wsirois/wsi-level-annotations/annotations-tissue-bcss-xmls/TCGA-AO-A0J6-01Z-00-DX1.D0C003CE-E112-4375-953D-78404C9D62DA.xml
TCGA-AO-A124-01Z-00-DX1.E3C7B017-6154-4630-9BDE-0CAC946D0209,265,32789,73131,0,0,0,22790,2928,/data/pathology/projects/tiger/new_structure/training/wsirois/wsi-level-annotations/images/TCGA-AO-A124-01Z-00-DX1.E3C7B017-6154-4630-9BDE-0CAC946D0209.tif,/data/pathology/projects/tiger/new_structure/training/wsirois/wsi-level-annotations/annotations-tissue-bcss-xmls/TCGA-AO-A124-01Z-00-DX1.E3C7B017-6154-4630-9BDE-0CAC946D0209.xml
TCGA-AO-A128-01Z-00-DX1.4E6BFFBC-87AD-4ED4-959D-FEB5545400BE,3,87612,62063,0,0,0,12050,0,/data/pathology/projects/tiger/new_structure/training/wsirois/wsi-level-annotations/images/TCGA-AO-A128-01Z-00-DX1.4E6BFFBC-87AD-4ED4-959D-FEB5545400BE.tif,/data/pathology/projects/tiger/new_structure/training/wsirois/wsi-level-annotations/annotations-tissue-bcss-xmls/TCGA-AO-A128-01Z-00-DX1.4E6BFFBC-87AD-4ED4-959D-FEB5545400BE.xml
TCGA-AO-A129-01Z-00-DX1.BF485416-BF57-4F39-866B-4B1E201876FA,57361,134958,41101,0,0,38820,109134,148482,/data/pathology/projects/tiger/new_structure/training/wsirois/wsi-level-annotations/images/TCGA-AO-A129-01Z-00-DX1.BF485416-BF57-4F39-866B-4B1E201876FA.tif,/data/pathology/projects/tiger/new_structure/training/wsirois/wsi-level-annotations/annotations-tissue-bcss-xmls/TCGA-AO-A129-01Z-00-DX1.BF485416-BF57-4F39-866B-4B1E201876FA.xml
TCGA-AO-A12F-01Z-00-DX1.847C8E4F-3F37-4B1D-8E6E-ACD14391AD89,9291,91370,77687,0,3600,126189,0,1119,/data/pathology/projects/tiger/new_structure/training/wsirois/wsi-level-annotations/images/TCGA-AO-A12F-01Z-00-DX1.847C8E4F-3F37-4B1D-8E6E-ACD14391AD89.tif,/data/pathology/projects/tiger/new_structure/training/wsirois/wsi-level-annotations/annotations-tissue-bcss-xmls/TCGA-AO-A12F-01Z-00-DX1.847C8E4F-3F37-4B1D-8E6E-ACD14391AD89.xml
TCGA-AO-A1KR-01Z-00-DX1.BFB2E69B-E23C-4542-9CBF-EDD040B985AC,580,203887,142429,0,3794,34574,50864,18,/data/pathology/projects/tiger/new_structure/training/wsirois/wsi-level-annotations/images/TCGA-AO-A1KR-01Z-00-DX1.BFB2E69B-E23C-4542-9CBF-EDD040B985AC.tif,/data/pathology/projects/tiger/new_structure/training/wsirois/wsi-level-annotations/annotations-tissue-bcss-xmls/TCGA-AO-A1KR-01Z-00-DX1.BFB2E69B-E23C-4542-9CBF-EDD040B985AC.xml
TCGA-AQ-A04J-01Z-00-DX1.6A4E16D4-2696-4E5F-BCA8-708556FC3A8C,3554,22879,77675,0,0,2274,35029,1545,/data/pathology/projects/tiger/new_structure/training/wsirois/wsi-level-annotations/images/TCGA-AQ-A04J-01Z-00-DX1.6A4E16D4-2696-4E5F-BCA8-708556FC3A8C.tif,/data/pathology/projects/tiger/new_structure/training/wsirois/wsi-level-annotations/annotations-tissue-bcss-xmls/TCGA-AQ-A04J-01Z-00-DX1.6A4E16D4-2696-4E5F-BCA8-708556FC3A8C.xml
TCGA-AQ-A54N-01Z-00-DX1.E53271E9-AFD2-4071-9B1E-CD05F63B8136,1649,165602,11337,0,0,23272,13483,6377,/data/pathology/projects/tiger/new_structure/training/wsirois/wsi-level-annotations/images/TCGA-AQ-A54N-01Z-00-DX1.E53271E9-AFD2-4071-9B1E-CD05F63B8136.tif,/data/pathology/projects/tiger/new_structure/training/wsirois/wsi-level-annotations/annotations-tissue-bcss-xmls/TCGA-AQ-A54N-01Z-00-DX1.E53271E9-AFD2-4071-9B1E-CD05F63B8136.xml
TCGA-AR-A0TS-01Z-00-DX1.2DB81A2E-16C1-4EE0-8175-65FA46768277,1415,54089,145396,0,4041,0,43861,11604,/data/pathology/projects/tiger/new_structure/training/wsirois/wsi-level-annotations/images/TCGA-AR-A0TS-01Z-00-DX1.2DB81A2E-16C1-4EE0-8175-65FA46768277.tif,/data/pathology/projects/tiger/new_structure/training/wsirois/wsi-level-annotations/annotations-tissue-bcss-xmls/TCGA-AR-A0TS-01Z-00-DX1.2DB81A2E-16C1-4EE0-8175-65FA46768277.xml
TCGA-AR-A0TU-01Z-00-DX1.2CBBDDAB-C1DD-4205-A555-431542F9C069,304,49987,40529,0,28,15862,10680,0,/data/pathology/projects/tiger/new_structure/training/wsirois/wsi-level-annotations/images/TCGA-AR-A0TU-01Z-00-DX1.2CBBDDAB-C1DD-4205-A555-431542F9C069.tif,/data/pathology/projects/tiger/new_structure/training/wsirois/wsi-level-annotations/annotations-tissue-bcss-xmls/TCGA-AR-A0TU-01Z-00-DX1.2CBBDDAB-C1DD-4205-A555-431542F9C069.xml
TCGA-AR-A0U1-01Z-00-DX1.276433E7-E841-42D2-AF21-762F2FEA3B9B,1186,4816,40814,37423,0,0,64753,938,/data/pathology/projects/tiger/new_structure/training/wsirois/wsi-level-annotations/images/TCGA-AR-A0U1-01Z-00-DX1.276433E7-E841-42D2-AF21-762F2FEA3B9B.tif,/data/pathology/projects/tiger/new_structure/training/wsirois/wsi-level-annotations/annotations-tissue-bcss-xmls/TCGA-AR-A0U1-01Z-00-DX1.276433E7-E841-42D2-AF21-762F2FEA3B9B.xml
TCGA-AR-A0U4-01Z-00-DX1.DE722DC5-859D-4866-ADCC-ED98EDBFB588,8643,136132,6625,0,0,82774,7588,388,/data/pathology/projects/tiger/new_structure/training/wsirois/wsi-level-annotations/images/TCGA-AR-A0U4-01Z-00-DX1.DE722DC5-859D-4866-ADCC-ED98EDBFB588.tif,/data/pathology/projects/tiger/new_structure/training/wsirois/wsi-level-annotations/annotations-tissue-bcss-xmls/TCGA-AR-A0U4-01Z-00-DX1.DE722DC5-859D-4866-ADCC-ED98EDBFB588.xml
TCGA-AR-A1AI-01Z-00-DX1.5EF2A589-4284-45CF-BF0C-169E3A85530C,142,6,53424,0,834,14059,83117,1307,/data/pathology/projects/tiger/new_structure/training/wsirois/wsi-level-annotations/images/TCGA-AR-A1AI-01Z-00-DX1.5EF2A589-4284-45CF-BF0C-169E3A85530C.tif,/data/pathology/projects/tiger/new_structure/training/wsirois/wsi-level-annotations/annotations-tissue-bcss-xmls/TCGA-AR-A1AI-01Z-00-DX1.5EF2A589-4284-45CF-BF0C-169E3A85530C.xml
TCGA-AR-A1AQ-01Z-00-DX1.09D5D7FC-0FA8-4176-94B2-995F44D8ED4C,1107,45635,38103,0,0,11116,51607,0,/data/pathology/projects/tiger/new_structure/training/wsirois/wsi-level-annotations/images/TCGA-AR-A1AQ-01Z-00-DX1.09D5D7FC-0FA8-4176-94B2-995F44D8ED4C.tif,/data/pathology/projects/tiger/new_structure/training/wsirois/wsi-level-annotations/annotations-tissue-bcss-xmls/TCGA-AR-A1AQ-01Z-00-DX1.09D5D7FC-0FA8-4176-94B2-995F44D8ED4C.xml
TCGA-AR-A1AR-01Z-00-DX1.E7B7F6F0-9CC0-4D4F-8C9F-443A74D2BE40,29,43655,37296,0,0,36347,27391,2466,/data/pathology/projects/tiger/new_structure/training/wsirois/wsi-level-annotations/images/TCGA-AR-A1AR-01Z-00-DX1.E7B7F6F0-9CC0-4D4F-8C9F-443A74D2BE40.tif,/data/pathology/projects/tiger/new_structure/training/wsirois/wsi-level-annotations/annotations-tissue-bcss-xmls/TCGA-AR-A1AR-01Z-00-DX1.E7B7F6F0-9CC0-4D4F-8C9F-443A74D2BE40.xml
TCGA-AR-A1AY-01Z-00-DX1.6AC0BE3B-FFC5-4EDA-9E40-B18CAAC52B81,2072,56054,38775,0,0,11480,0,0,/data/pathology/projects/tiger/new_structure/training/wsirois/wsi-level-annotations/images/TCGA-AR-A1AY-01Z-00-DX1.6AC0BE3B-FFC5-4EDA-9E40-B18CAAC52B81.tif,/data/pathology/projects/tiger/new_structure/training/wsirois/wsi-level-annotations/annotations-tissue-bcss-xmls/TCGA-AR-A1AY-01Z-00-DX1.6AC0BE3B-FFC5-4EDA-9E40-B18CAAC52B81.xml
TCGA-AR-A256-01Z-00-DX1.950D4546-4BF4-4380-9877-51D86A93D755,1061,40284,42029,0,0,543,28083,1469,/data/pathology/projects/tiger/new_structure/training/wsirois/wsi-level-annotations/images/TCGA-AR-A256-01Z-00-DX1.950D4546-4BF4-4380-9877-51D86A93D755.tif,/data/pathology/projects/tiger/new_structure/training/wsirois/wsi-level-annotations/annotations-tissue-bcss-xmls/TCGA-AR-A256-01Z-00-DX1.950D4546-4BF4-4380-9877-51D86A93D755.xml
TCGA-AR-A2LH-01Z-00-DX1.40D4FD67-FB13-46D9-A202-56A5791EA11C,305,7019,215795,47655,123,0,28765,14218,/data/pathology/projects/tiger/new_structure/training/wsirois/wsi-level-annotations/images/TCGA-AR-A2LH-01Z-00-DX1.40D4FD67-FB13-46D9-A202-56A5791EA11C.tif,/data/pathology/projects/tiger/new_structure/training/wsirois/wsi-level-annotations/annotations-tissue-bcss-xmls/TCGA-AR-A2LH-01Z-00-DX1.40D4FD67-FB13-46D9-A202-56A5791EA11C.xml
TCGA-AR-A2LR-01Z-00-DX1.C686A7D6-0361-49EE-B6CA-672B3086243C,6,33542,50053,0,0,15011,0,0,/data/pathology/projects/tiger/new_structure/training/wsirois/wsi-level-annotations/images/TCGA-AR-A2LR-01Z-00-DX1.C686A7D6-0361-49EE-B6CA-672B3086243C.tif,/data/pathology/projects/tiger/new_structure/training/wsirois/wsi-level-annotations/annotations-tissue-bcss-xmls/TCGA-AR-A2LR-01Z-00-DX1.C686A7D6-0361-49EE-B6CA-672B3086243C.xml
TCGA-AR-A5QQ-01Z-00-DX1.4185D6D2-498E-4E71-8CB3-EDB4739C6229,9,25673,33032,0,0,1059,72756,32282,/data/pathology/projects/tiger/new_structure/training/wsirois/wsi-level-annotations/images/TCGA-AR-A5QQ-01Z-00-DX1.4185D6D2-498E-4E71-8CB3-EDB4739C6229.tif,/data/pathology/projects/tiger/new_structure/training/wsirois/wsi-level-annotations/annotations-tissue-bcss-xmls/TCGA-AR-A5QQ-01Z-00-DX1.4185D6D2-498E-4E71-8CB3-EDB4739C6229.xml
TCGA-BH-A0AV-01Z-00-DX1.5A686DA4-A29D-4BA7-9BCA-B707F8755E83,7927,50263,115612,0,0,13960,42096,3372,/data/pathology/projects/tiger/new_structure/training/wsirois/wsi-level-annotations/images/TCGA-BH-A0AV-01Z-00-DX1.5A686DA4-A29D-4BA7-9BCA-B707F8755E83.tif,/data/pathology/projects/tiger/new_structure/training/wsirois/wsi-level-annotations/annotations-tissue-bcss-xmls/TCGA-BH-A0AV-01Z-00-DX1.5A686DA4-A29D-4BA7-9BCA-B707F8755E83.xml
TCGA-BH-A0B3-01Z-00-DX1.90CB0ED5-FBB7-4ABF-93A0-DD88D60D3D55,188,641,85830,122642,1935,0,34815,3859,/data/pathology/projects/tiger/new_structure/training/wsirois/wsi-level-annotations/images/TCGA-BH-A0B3-01Z-00-DX1.90CB0ED5-FBB7-4ABF-93A0-DD88D60D3D55.tif,/data/pathology/projects/tiger/new_structure/training/wsirois/wsi-level-annotations/annotations-tissue-bcss-xmls/TCGA-BH-A0B3-01Z-00-DX1.90CB0ED5-FBB7-4ABF-93A0-DD88D60D3D55.xml
TCGA-BH-A0B9-01Z-00-DX1.c23adb4c-52d4-4dfd-b8e3-156e43f0e645,8839,147324,103665,0,0,29549,62538,35899,/data/pathology/projects/tiger/new_structure/training/wsirois/wsi-level-annotations/images/TCGA-BH-A0B9-01Z-00-DX1.c23adb4c-52d4-4dfd-b8e3-156e43f0e645.tif,/data/pathology/projects/tiger/new_structure/training/wsirois/wsi-level-annotations/annotations-tissue-bcss-xmls/TCGA-BH-A0B9-01Z-00-DX1.c23adb4c-52d4-4dfd-b8e3-156e43f0e645.xml
TCGA-BH-A0BG-01Z-00-DX1.0838FB7F-8C85-4687-9F70-D136A1063383,182,62200,92687,0,0,19,46411,9617,/data/pathology/projects/tiger/new_structure/training/wsirois/wsi-level-annotations/images/TCGA-BH-A0BG-01Z-00-DX1.0838FB7F-8C85-4687-9F70-D136A1063383.tif,/data/pathology/projects/tiger/new_structure/training/wsirois/wsi-level-annotations/annotations-tissue-bcss-xmls/TCGA-BH-A0BG-01Z-00-DX1.0838FB7F-8C85-4687-9F70-D136A1063383.xml
TCGA-BH-A0BL-01Z-00-DX1.D5A413B0-2141-4A6F-A671-6C5EA8641D25,18201,92239,118926,0,0,40671,6723,0,/data/pathology/projects/tiger/new_structure/training/wsirois/wsi-level-annotations/images/TCGA-BH-A0BL-01Z-00-DX1.D5A413B0-2141-4A6F-A671-6C5EA8641D25.tif,/data/pathology/projects/tiger/new_structure/training/wsirois/wsi-level-annotations/annotations-tissue-bcss-xmls/TCGA-BH-A0BL-01Z-00-DX1.D5A413B0-2141-4A6F-A671-6C5EA8641D25.xml
TCGA-BH-A0BW-01Z-00-DX1.39B0C363-46A2-4FFB-B1C5-C054A86F4A25,443,47938,197765,74988,0,0,39468,1756,/data/pathology/projects/tiger/new_structure/training/wsirois/wsi-level-annotations/images/TCGA-BH-A0BW-01Z-00-DX1.39B0C363-46A2-4FFB-B1C5-C054A86F4A25.tif,/data/pathology/projects/tiger/new_structure/training/wsirois/wsi-level-annotations/annotations-tissue-bcss-xmls/TCGA-BH-A0BW-01Z-00-DX1.39B0C363-46A2-4FFB-B1C5-C054A86F4A25.xml
TCGA-BH-A0E0-01Z-00-DX1.01E88024-83DF-4282-ABAF-F4E35807DA06,772,155808,49255,0,0,0,30841,7170,/data/pathology/projects/tiger/new_structure/training/wsirois/wsi-level-annotations/images/TCGA-BH-A0E0-01Z-00-DX1.01E88024-83DF-4282-ABAF-F4E35807DA06.tif,/data/pathology/projects/tiger/new_structure/training/wsirois/wsi-level-annotations/annotations-tissue-bcss-xmls/TCGA-BH-A0E0-01Z-00-DX1.01E88024-83DF-4282-ABAF-F4E35807DA06.xml
TCGA-BH-A0E6-01Z-00-DX1.44DFEFB4-FA05-4246-8D6B-55BA8C3275DB,122962,109486,305615,0,0,0,25388,72093,/data/pathology/projects/tiger/new_structure/training/wsirois/wsi-level-annotations/images/TCGA-BH-A0E6-01Z-00-DX1.44DFEFB4-FA05-4246-8D6B-55BA8C3275DB.tif,/data/pathology/projects/tiger/new_structure/training/wsirois/wsi-level-annotations/annotations-tissue-bcss-xmls/TCGA-BH-A0E6-01Z-00-DX1.44DFEFB4-FA05-4246-8D6B-55BA8C3275DB.xml
TCGA-BH-A0RX-01Z-00-DX1.B4ABAFB9-6696-4F22-9468-DA56E1AD32D3,13993,213088,47238,0,1779,96554,33674,9430,/data/pathology/projects/tiger/new_structure/training/wsirois/wsi-level-annotations/images/TCGA-BH-A0RX-01Z-00-DX1.B4ABAFB9-6696-4F22-9468-DA56E1AD32D3.tif,/data/pathology/projects/tiger/new_structure/training/wsirois/wsi-level-annotations/annotations-tissue-bcss-xmls/TCGA-BH-A0RX-01Z-00-DX1.B4ABAFB9-6696-4F22-9468-DA56E1AD32D3.xml
TCGA-BH-A0WA-01Z-00-DX1.C0EB7B73-5529-49EC-B660-3F849B041963,7042,178518,184344,0,2131,73720,161595,36711,/data/pathology/projects/tiger/new_structure/training/wsirois/wsi-level-annotations/images/TCGA-BH-A0WA-01Z-00-DX1.C0EB7B73-5529-49EC-B660-3F849B041963.tif,/data/pathology/projects/tiger/new_structure/training/wsirois/wsi-level-annotations/annotations-tissue-bcss-xmls/TCGA-BH-A0WA-01Z-00-DX1.C0EB7B73-5529-49EC-B660-3F849B041963.xml
